filename,width,height,class,xmin,ymin,xmax,ymax
R12_20001148_png.rf.80fd737b202ba69b76307a5d6791de36.jpg,2550,3300,clock,253,315,2183,2684

R2_10001340_png.rf.7f920656cb9be348ebd971d1c71d88f5.jpg,2848,3312,clock,1085,666,1727,1377
R3_10010052_png.rf.848d10af9c7cdcb252a7511a575d6469.jpg,2560,3312,clock,456,677,1452,1661
R4_10005631_png.rf.9a2a5d1f87745da82e2b84b130511744.jpg,3424,4400,clock,1308,615,1759,1076
R3_10004458_png.rf.83169807d8557e7f122b7199ac4cb20d.jpg,2560,3312,clock,563,768,1863,2138
R2_10001928_png.rf.804fac858f471c45f0bc670272ea4f5d.jpg,3008,3312,clock,1208,1285,1891,1971
R7_20000243_png.rf.7b4a51928ff77fdd9384044cc27aec5d.jpg,3424,4400,clock,707,624,2675,2763
R12_30002031_png.rf.8c310004ae98f4ac97a5db4b709a0bd0.jpg,2550,3300,clock,881,441,1767,1241
R1_10002704_png.rf.8a520a026f2e42e0e51857cebfeb497b.jpg,2560,3312,clock,669,999,2118,2243
R8_10001045_png.rf.91dc37bf3c29a62447dd99e3935388d3.jpg,2560,3312,clock,593,1045,1284,1522
R12_10005345_png.rf.9ba7c20f07e6c5aebc8788f502593d4a.jpg,2550,3300,clock,231,586,2363,2882
R5_10002683_png.rf.a374d752c25928947d04f645037e7b3f.jpg,3424,4400,clock,647,813,3008,3270
R5_20001956_png.rf.99890ae91b8d8dd0c8aea3f53b7b6ed9.jpg,3424,4400,clock,1254,956,2593,2117
R11_20001175_png.rf.911f6ad6f36edbbe19f6a169100a449e.jpg,2550,3300,clock,576,671,2192,2462
R1_10001653_png.rf.90c64bedb9060a86f698f1d1b7c5693f.jpg,2560,3312,clock,380,440,1425,1253
R2_10002518_png.rf.a69906a44df00ee696b4e647a4ce1ee2.jpg,3008,3312,clock,1235,245,1705,704
R1_10000920_png.rf.a21e9dec8248fdff9a6ff6c13c7dedc9.jpg,2560,3312,clock,910,972,1774,1761
R7_20002400_png.rf.97631ce8eff8c07a0349098bbbf5d0a5.jpg,3424,4400,clock,1048,1207,2654,2654
R9_20001504_png.rf.a2ee1b91d3ad4d98e18b7ec264435893.jpg,2592,3344,clock,1270,198,1681,521
R9_10005660_png.rf.a94984584341a7232c64732269ebb25b.jpg,2560,3328,clock,488,311,1912,2027
R5_20004314_png.rf.af000e6d9d26500fcb360fa4ac5e7961.jpg,3424,4400,clock,586,229,1040,767
R7_20002040_png.rf.969292a0b300db460e1347d2d969a537.jpg,3424,4400,clock,883,877,2780,2546
R7_10008444_png.rf.a4dc8dd0fa2429f9925a5863616ce7db.jpg,3424,4400,clock,344,844,3010,3285
R3_10001374_png.rf.ad0e06bd0e71c36fb86791aebd98b12c.jpg,2560,3312,clock,452,746,2052,2205
R2_10000144_png.rf.c0ee49219d0513adfc4afabcde4823d5.jpg,2848,3312,clock,1045,621,2128,1873
R6_20000964_png.rf.bdef75c668509f119fdf9783526ca1ef.jpg,2560,3312,clock,1017,1244,1690,1869
R6_20000053_png.rf.dd68a37e81a45b8d09f99beb8febd148.jpg,3424,4400,clock,750,1475,2726,3505
R5_20001670_png.rf.ea48c093362279e8486fc99e991a1176.jpg,2560,3312,clock,438,475,1030,1059
R10_10011752_png.rf.e4ce10b3926c3cd7254c6366e2280fcc.jpg,2560,3312,clock,357,569,2109,2494
R12_20004869_png.rf.e57f6cb139cd33e865147b6863b9cd0a.jpg,2550,3300,clock,492,542,2096,2523
R2_10000800_png.rf.b726ac60a3b98ca1293f3dcdb7828687.jpg,3008,3312,clock,1294,456,1693,934
R1_10002055_png.rf.b9a84319082dadf1b47fcd63ef540994.jpg,2560,3312,clock,823,676,1843,1738
R7_10011209_png.rf.eca064bf1a3222124befaf7b9c691c0e.jpg,3424,4400,clock,537,1136,3042,3373
R7_10003066_png.rf.d41cb0e1dabedbc593150e7adbe0234a.jpg,3424,4400,clock,669,1058,2785,3438
R5_10001856_png.rf.f9b4bf6783c619d8d10122177a18efb7.jpg,3424,4400,clock,358,1724,1814,3351
R6_10011397_png.rf.e3190f3103c450ab2778cf19b6a44c3e.jpg,3424,4400,clock,766,1009,2678,3112
R1_10001126_png.rf.e72f5b9f2586ee1d30690eddaa7f10c2.jpg,2560,3312,clock,957,838,2075,2204
R9_20002373_png.rf.b8972e3a40cfff08537e43437afbed76.jpg,2592,3328,clock,366,197,751,550
R9_20000106_png.rf.e9b8419d1f216ecdfd1b55d2b5d3dcdd.jpg,2592,3328,clock,491,482,2163,2041
